avg_efficiency,total_efficiency,total_games_started,total_two_points_made,total_field_goals_made,fgm,avg_field_goals_made,total_points,points,total_two_points_att,avg_points,total_field_goals_at_rim_made,total_defensive_rebounds,total_free_throws_made,ftm,total_true_shooting_att,total_free_throws_att,fta,avg_two_points_made,fga,total_field_goals_att,avg_two_points_att,avg_def_rebounds,avg_minutes,avg_true_shooting_att,avg_field_goals_att,total_field_goals_at_rim_att,avg_rebounds,total_rebounds,rebounds,called_up,player_name,season_year,position
14.4,216,0,40,59,59,3.93,174,174,105,11.6,30,83,21,21,166.28,37,37,2.67,150,150,7.0,5.53,21.8,11.09,10.0,64,8.13,122,122,0,Jordan Caroline,2019,F-G
7.12,299,8,87,115,115,2.74,302,302,158,7.2,73,59,26,26,267.2,55,55,2.07,243,243,3.76,1.4,19.7,6.36,5.79,109,2.12,89,89,0,Marcus Allen,2019,G
16.96,458,21,103,140,140,5.19,413,413,183,15.3,63,61,64,64,340.44,76,76,3.81,307,307,6.78,2.26,26.4,12.61,11.37,95,2.74,74,74,0,David Stockton,2019,G
17.13,651,38,190,262,262,6.89,688,688,384,18.1,131,185,55,55,649.56,74,74,5.0,617,617,10.11,4.87,29.8,17.09,16.24,220,6.13,233,233,0,Talen Horton-Tucker,2019,G
1.0,2,1,2,2,2,1.0,4,4,6,2.0,2,0,0,0,6.44,1,1,1.0,6,6,3.0,0.0,8.0,3.22,3.0,6,1.5,3,3,0,Tyler Roberson,2019,F
8.62,250,2,70,91,91,3.14,250,250,144,8.6,26,48,25,25,220.08,32,32,2.41,206,206,4.97,1.66,20.1,7.59,7.1,46,1.93,56,56,0,Javan Felix,2019,G
12.0,48,3,8,14,14,3.5,40,40,14,10.0,1,3,3,3,28.32,3,3,2.0,27,27,3.5,0.75,26.5,7.08,6.75,2,1.0,4,4,0,Demetrius Jackson,2019,G
9.0,252,7,21,75,75,2.68,230,230,39,8.2,10,50,16,16,163.8,20,20,0.75,155,155,1.39,1.79,23.9,5.85,5.54,19,2.18,61,61,0,Andre Ingram,2019,G
0.0,0,1,0,0,0,0.0,0,0,0,0.0,0,1,0,0,1.0,0,0,0.0,1,1,0.0,0.5,10.5,0.5,0.5,0,0.5,1,1,0,Nick Norton,2019,G
18.37,698,37,196,202,202,5.32,537,537,285,14.1,165,215,76,76,380.76,129,129,5.16,324,324,7.5,5.66,25.4,10.02,8.53,218,7.76,295,295,0,Kostas Antetokounmpo,2019,F
25.88,854,2,269,269,269,8.15,640,640,407,19.4,201,253,62,62,455.08,107,107,8.15,408,408,12.33,7.67,23.9,13.79,12.36,283,11.91,393,393,0,Devontae Cacok,2019,F
13.72,398,17,67,153,153,5.28,442,442,160,15.2,32,108,32,32,394.16,39,39,2.31,377,377,5.52,3.72,29.7,13.59,13.0,52,4.48,130,130,0,Zach Norvell Jr.,2019,G-F
22.25,356,13,51,106,106,6.63,333,333,103,20.8,28,51,36,36,259.48,42,42,3.19,241,241,6.44,3.19,32.9,16.22,15.06,42,4.06,65,65,0,Pierre Jackson,2019,G
11.0,121,0,43,58,58,5.27,163,163,88,14.8,34,31,19,19,148.88,27,27,3.91,137,137,8.0,2.82,26.5,13.53,12.45,45,3.64,40,40,0,Wayne Selden Jr.,2019,G
12.73,560,33,71,189,189,4.3,562,562,128,12.8,50,138,42,42,428.44,51,51,1.61,406,406,2.91,3.14,31.1,9.74,9.23,75,3.66,161,161,0,Reggie Hearn,2019,F
2.22,20,1,3,4,4,0.44,9,9,8,1.0,2,7,0,0,13.44,1,1,0.33,13,13,0.89,0.78,10.4,1.49,1.44,5,1.78,16,16,0,Matt Kenyon,2019,G
16.43,378,21,79,119,119,5.17,304,304,139,13.2,50,127,15,15,264.24,21,21,3.43,255,255,6.04,5.52,30.6,11.49,11.09,61,6.48,149,149,0,Travis Wear,2019,F
23.08,577,22,169,191,191,7.64,447,447,290,17.9,105,170,27,27,369.92,43,43,6.76,351,351,11.6,6.8,29.1,14.8,14.04,135,9.12,228,228,0,Chimezie Metu,2019,F-C
9.37,356,0,27,97,97,2.55,301,301,51,7.9,8,76,25,25,257.64,31,31,0.71,244,244,1.34,2.0,19.7,6.78,6.42,14,2.24,85,85,0,Jeff Ledbetter,2019,G
7.92,309,14,54,104,104,2.67,293,293,100,7.5,26,79,21,21,280.0,25,25,1.38,269,269,2.56,2.03,22.5,7.18,6.9,37,2.69,105,105,0,Kenny Williams,2019,G
5.56,139,0,25,32,32,1.28,98,98,61,3.9,16,44,17,17,94.68,22,22,1.0,85,85,2.44,1.76,14.6,3.79,3.4,32,2.04,51,51,0,Tevin King,2019,G
19.55,606,30,220,243,243,7.84,630,630,367,20.3,137,122,78,78,505.32,103,103,7.1,460,460,11.84,3.94,30.2,16.3,14.84,191,5.68,176,176,0,Keldon Johnson,2019,F-G
19.21,807,15,169,227,227,5.4,575,575,252,13.7,115,227,39,39,447.0,50,50,4.02,425,425,6.0,5.4,26.8,10.64,10.12,144,8.19,344,344,0,Dedric Lawson,2019,F
9.78,264,0,81,82,82,3.04,194,194,134,7.2,47,58,19,19,145.24,21,21,3.0,136,136,4.96,2.15,12.7,5.38,5.04,63,4.04,109,109,0,Kavion Pippen,2019,C
8.19,172,12,31,51,51,2.43,129,129,66,6.1,15,44,6,6,137.4,10,10,1.48,133,133,3.14,2.1,22.4,6.54,6.33,25,2.76,58,58,0,Matt Farrell,2019,G
3.4,68,0,23,27,27,1.35,68,68,52,3.4,13,17,6,6,73.84,11,11,1.15,69,69,2.6,0.85,11.8,3.69,3.45,29,1.45,29,29,0,Jordan Green,2019,G
20.14,443,14,139,139,139,6.32,349,349,220,15.9,91,103,46,46,246.84,61,61,6.32,220,220,10.0,4.68,23.3,11.22,10.0,115,6.23,137,137,0,Drew Eubanks,2019,F-C
12.2,183,13,33,52,52,3.47,146,146,64,9.7,22,26,14,14,126.8,20,20,2.2,118,118,4.27,1.73,24.9,8.45,7.87,35,2.27,34,34,0,Angel Rodriguez,2019,G
15.56,560,35,148,199,199,5.53,531,531,287,14.8,92,109,54,54,468.48,67,67,4.11,439,439,7.97,3.03,29.3,13.01,12.19,128,3.83,138,138,0,Quinndary Weatherspoon,2019,G
9.25,333,6,47,97,97,2.69,298,298,79,8.3,30,98,33,33,245.72,38,38,1.31,229,229,2.19,2.72,19.6,6.83,6.36,38,3.47,125,125,0,Daulton Hommes,2019,F
12.43,373,17,90,96,96,3.2,243,243,170,8.1,47,54,30,30,197.04,41,41,3.0,179,179,5.67,1.8,23.2,6.57,5.97,68,2.2,66,66,0,Galen Robinson Jr.,2019,G
15.09,498,32,134,181,181,5.48,501,501,268,15.2,97,196,54,54,451.8,70,70,4.06,421,421,8.12,5.94,28.4,13.69,12.76,162,7.73,255,255,0,Luka Samanic,2019,F
19.59,627,28,208,228,228,7.13,559,559,329,17.5,150,173,54,54,454.4,85,85,6.5,417,417,10.28,5.41,27.3,14.2,13.03,195,7.34,235,235,0,Devin Robinson,2019,F
7.17,172,2,49,54,54,2.25,129,129,88,5.4,31,43,9,9,121.48,17,17,2.04,114,114,3.67,1.79,13.9,5.06,4.75,47,3.46,83,83,0,Justin Reyes,2019,F
12.67,418,16,77,95,95,2.88,252,252,160,7.6,33,115,29,29,235.28,37,37,2.33,219,219,4.85,3.48,26.3,7.13,6.64,60,3.85,127,127,0,Jawun Evans,2019,G
10.33,31,3,9,9,9,3.0,25,25,15,8.3,6,11,3,3,29.32,3,3,3.0,28,28,5.0,3.67,32.0,9.77,9.33,9,5.33,16,16,0,Malcolm Miller,2019,G-F
18.33,550,30,120,211,211,7.03,570,570,209,19.0,80,166,35,35,445.76,54,54,4.0,422,422,6.97,5.53,35.3,14.86,14.07,119,6.3,189,189,1,Paul Watson,2019,G
5.67,187,5,40,63,63,1.91,177,177,94,5.4,33,41,16,16,180.24,21,21,1.21,171,171,2.85,1.24,18.6,5.46,5.18,65,1.85,61,61,0,Duane Notice,2019,G
19.07,286,15,67,108,108,7.2,311,311,104,20.7,52,86,33,33,244.36,44,44,4.47,225,225,6.93,5.73,33.6,16.29,15.0,71,6.67,100,100,1,Justin Anderson,2019,F-G
2.0,6,0,1,1,1,0.33,4,4,2,1.3,1,1,1,1,4.44,1,1,0.33,4,4,0.67,0.33,7.0,1.48,1.33,2,0.67,2,2,0,E.C. Matthews,2019,G
3.0,6,0,1,1,1,0.5,2,2,1,1.0,1,3,0,0,4.0,0,0,0.5,4,4,0.5,1.5,8.0,2.0,2.0,1,2.0,4,4,0,Jared Wilson-Frame,2019,G
27.29,464,17,81,127,127,7.47,371,371,123,21.8,58,127,43,43,255.64,56,56,4.76,231,231,7.24,7.47,36.4,15.04,13.59,78,9.12,155,155,0,Henry Ellenson,2019,F-C
0.5,1,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2.5,0.0,0.0,0,0.0,0,0,0,Mike Parks Jr.,2019,F
22.67,68,3,14,20,20,6.67,68,68,35,22.7,10,23,15,15,68.8,20,20,4.67,60,60,11.67,7.67,34.3,22.93,20.0,15,8.67,26,26,0,Stanley Johnson,2019,F-G
14.97,449,21,116,151,151,5.03,441,441,231,14.7,80,130,56,56,398.32,78,78,3.87,364,364,7.7,4.33,27.8,13.28,12.13,135,6.43,193,193,0,Oshae Brissett,2019,F-G
8.15,334,4,45,110,110,2.68,330,330,84,8.0,30,71,28,28,271.08,32,32,1.1,257,257,2.05,1.73,21.2,6.61,6.27,45,2.05,84,84,0,Matt Morgan,2019,G
9.64,212,11,16,61,61,2.77,200,200,43,9.1,13,62,17,17,174.8,20,20,0.73,166,166,1.95,2.82,22.6,7.95,7.55,23,3.59,79,79,0,Michael Bethea Jr.,2019,G
18.0,18,1,5,7,7,7.0,18,18,11,18.0,2,7,2,2,19.88,2,2,5.0,19,19,11.0,7.0,34.0,19.88,19.0,5,10.0,10,10,0,Matt Thomas,2019,G
20.43,858,42,219,273,273,6.5,721,721,445,17.2,124,176,87,87,657.44,101,101,5.21,613,613,10.6,4.19,34.2,15.65,14.6,224,5.38,226,226,0,Tyler Ennis,2019,G
8.92,348,3,44,77,77,1.97,189,189,67,4.8,26,118,2,2,177.64,6,6,1.13,175,175,1.72,3.03,16.8,4.55,4.49,32,4.38,171,171,0,Nicholas Baer,2019,F
13.61,245,5,79,107,107,5.94,260,260,146,14.4,42,46,10,10,264.48,17,17,4.39,257,257,8.11,2.56,28.1,14.69,14.28,63,3.83,69,69,0,Shamorie Ponds,2019,G
15.67,141,9,49,53,53,5.89,123,123,105,13.7,35,62,8,8,136.16,14,14,5.44,130,130,11.67,6.89,29.3,15.13,14.44,59,9.11,82,82,0,Dewan Hernandez,2019,C-F
2.0,6,0,3,4,4,1.33,9,9,9,3.0,3,2,0,0,14.0,0,0,1.0,14,14,3.0,0.67,14.7,4.67,4.67,6,1.67,5,5,0,Paul White,2019,F
5.17,93,0,28,35,35,1.94,85,85,44,4.7,21,20,4,4,65.64,6,6,1.56,63,63,2.44,1.11,7.7,3.65,3.5,26,2.06,37,37,0,Sagaba Konate,2019,F
6.69,107,0,15,33,33,2.06,95,95,28,5.9,10,27,8,8,86.84,11,11,0.94,82,82,1.75,1.69,16.3,5.43,5.13,15,2.06,33,33,0,Daniel Dixon,2019,G-F
23.0,69,3,20,20,20,6.67,52,52,35,17.3,15,23,7,7,40.96,9,9,6.67,37,37,11.67,7.67,30.3,13.65,12.33,23,10.0,30,30,0,Jarred Vanderbilt,2019,F
6.95,292,18,100,134,134,3.19,335,335,193,8.0,66,115,18,18,329.72,38,38,2.38,313,313,4.6,2.74,20.3,7.85,7.45,104,3.62,152,152,0,Ferrakohn Hall,2019,F
23.25,93,4,24,26,26,6.5,67,67,33,16.8,21,26,9,9,41.28,12,12,6.0,36,36,8.25,6.5,31.5,10.32,9.0,25,9.5,38,38,0,Cristiano Felicio,2019,F-C
0.64,7,0,1,2,2,0.18,7,7,5,0.6,1,3,1,1,12.32,3,3,0.09,11,11,0.45,0.27,5.7,1.12,1.0,2,0.45,5,5,0,Dayon Goodman,2019,F
15.33,613,18,201,202,202,5.05,492,492,345,12.3,182,147,54,54,394.24,96,96,5.03,352,352,8.63,3.68,20.2,9.86,8.8,292,6.35,254,254,0,Simi Shittu,2019,C-F
13.0,13,1,5,6,6,6.0,14,14,15,14.0,4,10,1,1,20.44,1,1,5.0,20,20,15.0,10.0,40.0,20.44,20.0,8,10.0,10,10,0,Chandler Hutchison,2019,F-G
15.25,122,0,37,41,41,5.13,96,96,60,12.0,21,28,6,6,73.64,6,6,4.63,71,71,7.5,3.5,19.3,9.21,8.88,32,5.75,46,46,0,Bol Bol,2019,C
16.63,665,37,119,253,253,6.33,699,699,260,17.5,57,145,41,41,658.08,57,57,2.98,633,633,6.5,3.63,34.8,16.45,15.83,113,4.05,162,162,0,Milton Doyle,2019,G
12.19,378,30,70,125,125,4.03,337,337,167,10.9,60,127,18,18,347.0,25,25,2.26,336,336,5.39,4.1,32.2,11.19,10.84,121,5.71,177,177,0,Adam Mokoka,2019,G
35.0,35,1,6,10,10,10.0,25,25,12,25.0,2,16,1,1,21.44,1,1,6.0,21,21,12.0,16.0,32.0,21.44,21.0,4,18.0,18,18,0,Denzel Valentine,2019,G
15.0,30,0,6,10,10,5.0,27,27,11,13.5,4,13,3,3,21.2,5,5,3.0,19,19,5.5,6.5,19.0,10.6,9.5,8,8.0,16,16,0,Keita Bates-Diop,2019,F
11.4,57,3,13,17,17,3.4,43,43,21,8.6,12,21,3,3,31.64,6,6,2.6,29,29,4.2,4.2,18.8,6.33,5.8,17,6.4,32,32,0,Darel Poirier,2019,C
15.6,671,38,178,218,218,5.07,549,549,377,12.8,134,177,46,46,541.6,65,65,4.14,513,513,8.77,4.12,31.8,12.6,11.93,223,5.67,244,244,0,Justin Simon,2019,G
24.39,439,16,109,140,140,7.78,386,386,225,21.4,69,113,43,43,345.52,58,58,6.06,320,320,12.5,6.28,36.9,19.2,17.78,101,7.67,138,138,0,P.J. Dozier,2019,G-F
6.49,253,6,38,89,89,2.28,242,242,85,6.2,33,68,7,7,238.72,13,13,0.97,233,233,2.18,1.74,18.1,6.12,5.97,51,2.46,96,96,0,Tre'Darius McCallum,2019,F
20.73,311,15,70,92,92,6.13,254,254,126,16.9,45,93,30,30,211.84,36,36,4.67,196,196,8.4,6.2,33.5,14.12,13.07,68,8.33,125,125,0,Jaron Blossomgame,2019,F
3.1,96,0,18,19,19,0.61,53,53,42,1.7,11,41,7,7,59.84,11,11,0.58,55,55,1.35,1.32,8.7,1.93,1.77,28,1.71,53,53,0,Perrion Callandret,2019,G
18.0,234,12,42,78,78,6.0,236,236,71,18.2,37,64,26,26,199.88,27,27,3.23,188,188,5.46,4.92,34.9,15.38,14.46,50,5.92,77,77,0,Max Strus,2019,G-F
8.89,311,5,68,85,85,2.43,230,230,157,6.6,41,74,25,25,232.92,43,43,1.94,214,214,4.49,2.11,18.7,6.65,6.11,85,2.91,102,102,0,Thomas Wilder,2019,G
23.33,70,3,24,24,24,8.0,50,50,30,16.7,22,16,1,1,32.64,6,6,8.0,30,30,10.0,5.33,28.7,10.88,10.0,25,7.67,23,23,0,Daniel Gafford,2019,F-C
5.45,229,5,31,80,80,1.9,242,242,68,5.8,14,65,19,19,224.56,24,24,0.74,214,214,1.62,1.55,16.5,5.35,5.1,27,1.86,78,78,0,V.J. Beachem,2019,F
18.24,529,18,87,141,141,4.86,399,399,140,13.8,66,188,39,39,317.68,47,47,3.0,297,297,4.83,6.48,26.6,10.95,10.24,87,8.03,233,233,0,James Webb III,2019,F
6.4,128,2,26,43,43,2.15,119,119,42,6.0,25,34,11,11,95.16,14,14,1.3,89,89,2.1,1.7,16.0,4.76,4.45,30,1.9,38,38,0,Canyon Barry,2019,G
5.67,187,15,41,48,48,1.45,127,127,71,3.8,35,77,16,16,106.24,21,21,1.24,97,97,2.15,2.33,15.1,3.22,2.94,51,3.03,100,100,0,L.G. Gill,2019,F
23.14,162,6,27,49,49,7.0,137,137,45,19.6,16,35,11,11,107.04,16,16,3.86,100,100,6.43,5.0,31.1,15.29,14.29,23,7.43,52,52,0,Omari Spellman,2019,F
5.38,43,3,9,14,14,1.75,43,43,28,5.4,5,23,6,6,58.08,7,7,1.13,55,55,3.5,2.88,20.5,7.26,6.88,7,3.0,24,24,0,Jacob Evans III,2019,G-F
20.87,480,23,99,143,143,6.22,381,381,160,16.6,75,87,36,36,307.12,48,48,4.3,286,286,6.96,3.78,31.4,13.35,12.43,100,4.52,104,104,0,Jordan McLaughlin,2019,G
24.44,391,16,77,109,109,6.81,294,294,133,18.4,49,111,27,27,235.36,44,44,4.81,216,216,8.31,6.94,30.8,14.71,13.5,76,9.88,158,158,0,Naz Reid,2019,C-F
6.0,24,0,3,6,6,1.5,19,19,3,4.8,3,4,2,2,9.88,2,2,0.75,9,9,0.75,1.0,11.5,2.47,2.25,3,1.0,4,4,0,Alex Robinson,2019,G
11.18,369,8,93,101,101,3.06,240,240,153,7.3,66,80,18,18,206.52,33,33,2.82,192,192,4.64,2.42,16.5,6.26,5.82,101,4.85,160,160,0,Jaylen Johnson,2019,C
20.27,527,26,125,204,204,7.85,548,548,234,21.1,61,108,33,33,434.8,45,45,4.81,415,415,9.0,4.15,32.7,16.72,15.96,86,5.04,131,131,0,Jaylen Nowell,2019,G
17.26,397,21,107,162,162,7.04,423,423,201,18.4,52,111,30,30,361.16,39,39,4.65,344,344,8.74,4.83,28.7,15.7,14.96,83,5.43,125,125,0,Kelan Martin,2019,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,0,0,Vance Johnson,2019,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,0,0,Marquise Moore,2019,G
12.79,550,13,119,207,207,4.81,583,583,230,13.6,73,97,54,54,482.6,65,65,2.77,454,454,5.35,2.26,25.4,11.22,10.56,98,2.79,120,120,0,Barry Brown Jr.,2019,G
6.84,219,14,73,83,83,2.59,222,222,127,6.9,60,45,28,28,193.36,44,44,2.28,174,174,3.97,1.41,16.9,6.04,5.44,77,1.72,55,55,0,Trevon Duval,2019,G
9.86,424,20,91,127,127,2.95,350,350,151,8.1,66,120,35,35,267.56,49,49,2.12,246,246,3.51,2.79,22.2,6.22,5.72,85,3.35,144,144,0,Tyus Battle,2019,G-F
13.36,561,14,137,155,155,3.69,404,404,237,9.6,111,164,44,44,334.52,83,83,3.26,298,298,5.64,3.9,20.9,7.96,7.1,162,6.0,252,252,0,Jordan Murphy,2019,F-G
2.55,51,0,8,19,19,0.95,55,55,18,2.8,3,12,4,4,49.76,4,4,0.4,48,48,0.9,0.6,8.4,2.49,2.4,6,0.7,14,14,0,Brandone Francis,2019,F
13.19,554,9,133,216,216,5.14,642,642,274,15.3,66,120,79,79,565.16,114,114,3.17,515,515,6.52,2.86,27.0,13.46,12.26,115,3.74,157,157,0,Lindell Wigginton,2019,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,C.J. Carr,2019,G
6.03,217,5,85,105,105,2.92,273,273,184,7.6,39,47,25,25,283.96,34,34,2.36,269,269,5.11,1.31,15.7,7.89,7.47,74,1.89,68,68,0,Amir Hinton,2019,G
20.63,495,24,149,194,194,8.08,502,502,258,20.9,90,128,46,46,418.48,67,67,6.21,389,389,10.75,5.33,33.5,17.44,16.21,124,7.08,170,170,0,Ignas Brazdeikis,2019,F
9.09,318,4,66,97,97,2.77,248,248,152,7.1,37,88,15,15,231.68,22,22,1.89,222,222,4.34,2.51,17.9,6.62,6.34,69,3.0,105,105,0,Tim Bond,2019,F
6.0,12,0,1,1,1,0.5,4,4,2,2.0,0,5,1,1,3.44,1,1,0.5,3,3,1.0,2.5,12.5,1.72,1.5,1,3.5,7,7,0,Keith Wright,2019,G
11.1,455,38,94,179,179,4.37,489,489,191,11.9,25,158,31,31,424.28,37,37,2.29,408,408,4.66,3.85,30.5,10.35,9.95,40,4.12,169,169,0,Andrew White III,2019,F
1.0,4,0,0,1,1,0.25,3,3,0,0.8,0,3,0,0,5.44,1,1,0.0,5,5,0.0,0.75,3.3,1.36,1.25,0,0.75,3,3,0,Kavin Gilder-Tilbury,2019,F
15.78,426,19,81,81,81,3.0,205,205,125,7.6,59,108,26,26,145.8,45,45,3.0,126,126,4.63,4.0,24.9,5.4,4.67,79,6.15,166,166,0,Kenny Wooten Jr.,2019,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0,0,Nate Hickman,2019,G
15.38,369,24,95,118,118,4.92,331,331,211,13.8,54,89,48,48,324.52,58,58,3.96,299,299,8.79,3.71,28.8,13.52,12.46,92,4.58,110,110,0,Kadeem Allen,2019,G
5.0,30,0,8,8,8,1.33,22,22,12,3.7,5,6,4,4,13.76,4,4,1.33,12,12,2.0,1.0,6.7,2.29,2.0,7,2.0,12,12,0,Josh Cunningham,2019,F
24.62,714,29,182,198,198,6.83,479,479,297,16.5,118,246,43,43,395.68,72,72,6.28,364,364,10.24,8.48,29.9,13.64,12.55,170,12.14,352,352,0,Ivan Rabb,2019,F-C
4.65,121,2,34,45,45,1.73,121,121,74,4.7,21,56,10,10,118.72,13,13,1.31,113,113,2.85,2.15,11.8,4.57,4.35,32,2.38,62,62,0,V.J. King,2019,G-F
13.41,550,23,177,179,179,4.37,405,405,287,9.9,150,175,25,25,331.92,43,43,4.32,313,313,7.0,4.27,26.9,8.1,7.63,211,5.54,227,227,0,Zak Irvin,2019,G
10.18,397,17,30,121,121,3.1,361,361,63,9.3,12,110,18,18,298.44,26,26,0.77,287,287,1.62,2.82,24.8,7.65,7.36,19,3.44,134,134,0,Tyler Hall,2019,G
17.0,544,17,85,201,201,6.28,569,569,184,17.8,53,64,33,33,493.68,47,47,2.66,473,473,5.75,2.0,30.8,15.43,14.78,96,2.75,88,88,0,Lamar Peters,2019,G
2.67,8,0,2,2,2,0.67,6,6,6,2.0,1,6,1,1,6.44,1,1,0.67,6,6,2.0,2.0,12.3,2.15,2.0,1,2.0,6,6,0,Kendall Smith,2019,G
11.93,489,3,124,180,180,4.39,503,503,243,12.3,75,117,52,52,414.88,77,77,3.02,381,381,5.93,2.85,23.1,10.12,9.29,125,4.22,173,173,0,J.J. Moore,2019,F
4.29,120,3,38,42,42,1.5,104,104,64,3.7,27,60,9,9,104.36,19,19,1.36,96,96,2.29,2.14,12.4,3.73,3.43,39,2.82,79,79,0,Raynere Thornton,2019,F
12.79,499,2,99,137,137,3.51,388,388,194,9.9,59,106,46,46,343.28,62,62,2.54,316,316,4.97,2.72,24.4,8.8,8.1,91,3.28,128,128,0,Ahmad Caver,2019,G
12.3,406,11,103,142,142,4.3,366,366,192,11.1,80,107,24,24,313.6,40,40,3.12,296,296,5.82,3.24,22.4,9.5,8.97,119,4.85,160,160,0,Shaq Buchanan,2019,G
17.0,34,2,8,9,9,4.5,23,23,11,11.5,7,7,2,2,17.88,2,2,4.0,17,17,5.5,3.5,25.0,8.94,8.5,9,4.0,8,8,0,Bruno Caboclo,2019,F
10.4,364,13,70,83,83,2.37,215,215,126,6.1,51,79,20,20,187.08,32,32,2.0,173,173,3.6,2.26,21.9,5.35,4.94,79,3.71,130,130,0,Rahlir Hollis-Jefferson,2019,F
12.05,494,15,163,207,207,5.05,543,543,337,13.2,74,81,55,55,497.16,64,64,3.98,469,469,8.22,1.98,25.6,12.13,11.44,107,2.1,86,86,0,Marquis Teague,2019,G
8.28,149,1,41,42,42,2.33,107,107,73,5.9,36,32,13,13,88.56,24,24,2.28,78,78,4.06,1.78,12.3,4.92,4.33,55,3.94,71,71,0,Venky Jois,2019,F
19.73,434,22,117,149,149,6.77,379,379,189,17.2,70,102,31,31,293.72,38,38,5.32,277,277,8.59,4.64,32.7,13.35,12.59,92,5.59,123,123,0,Yuta Watanabe,2019,G-F
25.32,861,34,184,253,253,7.44,643,643,326,18.9,99,279,49,49,543.28,62,62,5.41,516,516,9.59,8.21,34.9,15.98,15.18,138,10.74,365,365,1,Jarrod Uthoff,2019,F
15.86,587,24,160,277,277,7.49,792,792,330,21.4,67,70,75,75,628.52,83,83,4.32,592,592,8.92,1.89,30.9,16.99,16.0,100,2.22,82,82,1,Dusty Hannahs,2019,G
21.58,561,26,130,195,195,7.5,529,529,264,20.3,73,141,41,41,465.36,69,69,5.0,435,435,10.15,5.42,31.2,17.9,16.73,110,7.42,193,193,0,Josh Jackson,2019,G-F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Bennie Boatwright,2019,F-C
20.5,41,2,8,13,13,6.5,34,34,17,17.0,5,12,3,3,28.76,4,4,4.0,27,27,8.5,6.0,24.5,14.38,13.5,8,6.5,13,13,0,De'Anthony Melton,2019,G
6.71,235,6,55,57,57,1.63,133,133,91,3.8,35,78,10,10,108.48,17,17,1.57,101,101,2.6,2.23,11.0,3.1,2.89,45,3.31,116,116,0,Nino Johnson,2019,F
15.29,367,22,71,114,114,4.75,300,300,121,12.5,35,66,21,21,248.68,22,22,2.96,239,239,5.04,2.75,30.0,10.36,9.96,44,3.25,78,78,0,Matt Mooney,2019,G
9.25,37,1,11,12,12,3.0,29,29,17,7.3,4,10,2,2,25.88,2,2,2.75,25,25,4.25,2.5,19.0,6.47,6.25,4,3.25,13,13,0,Philip Cofer,2019,F
22.5,450,20,82,100,100,5.0,243,243,118,12.2,66,122,15,15,184.68,22,22,4.1,175,175,5.9,6.1,29.1,9.23,8.75,85,8.5,170,170,0,John Konchar,2019,G
8.55,94,4,21,29,29,2.64,79,79,39,7.2,10,18,9,9,77.72,13,13,1.91,72,72,3.55,1.64,22.5,7.07,6.55,14,2.18,24,24,0,Scoochie Smith,2019,G
18.59,539,28,110,155,155,5.34,468,468,221,16.1,59,172,75,75,391.84,86,86,3.79,354,354,7.62,5.93,33.9,13.51,12.21,88,7.66,222,222,0,Brian Bowen,2019,F-G
3.56,89,1,11,11,11,0.44,32,32,22,1.3,9,36,6,6,31.72,13,13,0.44,26,26,0.88,1.44,11.5,1.27,1.04,15,2.12,53,53,0,DJ McCall,2019,G
5.33,16,0,3,3,3,1.0,8,8,8,2.7,2,12,1,1,9.32,3,3,1.0,8,8,2.67,4.0,20.3,3.11,2.67,5,6.0,18,18,0,Kavell Bigby-Williams,2019,F-C
26.89,511,19,133,154,154,8.11,381,381,234,20.1,83,176,35,35,320.64,56,56,7.0,296,296,12.32,9.26,36.7,16.88,15.58,117,12.58,239,239,0,Alize Johnson,2019,F
18.5,37,2,9,12,12,6.0,39,39,16,19.5,8,7,6,6,26.52,8,8,4.5,23,23,8.0,3.5,27.0,13.26,11.5,12,4.5,9,9,0,Edmond Sumner,2019,G
28.17,169,6,36,47,47,7.83,115,115,73,19.2,26,52,6,6,107.96,9,9,6.0,104,104,12.17,8.67,37.5,17.99,17.33,40,13.0,78,78,0,Goga Bitadze,2019,C-F
3.5,21,0,3,5,5,0.83,14,14,5,2.3,2,15,2,2,16.88,2,2,0.5,16,16,0.83,2.5,13.2,2.81,2.67,2,2.83,17,17,0,Demetrius Denzel-Dyson,2019,G
10.79,302,15,75,80,80,2.86,181,181,133,6.5,48,93,9,9,154.6,15,15,2.68,148,148,4.75,3.32,21.2,5.52,5.29,67,5.21,146,146,0,Travin Thibodeaux,2019,F
