avg_efficiency,avg_field_goals_made,avg_points,avg_def_rebounds,avg_minutes,avg_field_goals_att,avg_true_shooting_att,avg_two_points_made,avg_two_points_att,avg_rebounds,total_efficiency,total_games_started,avg_assists,points,total_points,fgm,total_field_goals_made,total_two_points_made,avg_free_throws_made,total_free_throws_made,ftm,total_two_points_att,avg_blocked_att,avg_free_throws_att,fta,total_free_throws_att,total_true_shooting_att,total_field_goals_att,called_up,player_name,season_year,position
9.59,2.26,5.6,1.89,18.7,4.07,4.43,2.22,3.74,2.96,259,17,2.7,150,150,61,61,60,0.63,17,17,101,0.48,0.81,22,22,119.68,110,0,John Knight III,2024,G
18.94,5.97,17.3,2.7,30.1,13.97,14.82,2.82,5.58,3.15,625,15,8.1,571,571,197,197,93,1.55,51,51,184,1.03,1.94,64,64,489.16,461,0,Markquis Nowell,2024,G
16.13,6.5,17.3,2.38,30.8,14.0,14.83,4.88,9.0,3.38,129,7,4.1,138,138,52,52,39,1.63,13,13,72,1.0,1.88,15,15,118.6,112,0,Nate Williams,2024,G
32.0,10.33,30.7,4.33,35.3,22.33,23.65,5.33,10.0,4.67,96,3,7.3,92,92,31,31,16,3.0,9,9,30,2.0,3.0,9,9,70.96,67,0,Reed Sheppard,2024,G
2.78,0.67,2.3,0.56,9.1,3.0,3.29,0.44,1.22,1.22,25,0,1.8,21,21,6,6,4,0.56,5,5,11,0.0,0.67,6,6,29.64,27,0,Robert Ford III,2024,G
6.65,1.85,5.5,1.71,18.8,5.18,5.41,0.76,1.71,2.88,226,0,0.9,186,186,63,63,26,0.35,12,12,58,0.21,0.53,18,18,183.92,176,0,Jeremy Jones,2024,F
4.86,1.29,3.5,1.24,13.0,3.1,3.26,0.86,1.86,1.57,102,0,1.1,74,74,27,27,18,0.29,6,6,39,0.19,0.38,8,8,68.52,65,0,Josh Reaves,2024,G-F
14.53,5.79,16.2,3.5,30.7,13.21,13.62,2.62,4.62,4.65,494,34,1.5,551,551,197,197,89,0.82,28,28,157,0.35,0.94,32,32,463.08,449,0,Jack McVeigh,2024,G-F
25.81,7.32,16.5,6.45,29.1,9.87,10.96,7.32,9.84,10.58,800,31,1.1,510,510,227,227,227,1.13,35,35,305,0.52,2.48,77,77,339.88,306,0,N'Faly Dante,2024,C
10.42,3.46,8.3,3.38,15.5,6.62,6.97,3.27,5.38,5.0,271,2,0.7,216,216,90,90,85,0.65,17,17,140,0.62,0.81,21,21,181.24,172,0,Kevin Cross,2024,F
17.08,4.83,15.3,4.04,32.3,12.21,13.73,3.5,7.17,5.21,410,20,6.5,366,366,116,116,84,2.5,60,60,172,0.67,3.46,83,83,329.52,293,1,Daishen Nix,2024,G
15.26,4.59,11.8,5.15,31.8,9.35,10.06,3.59,5.56,6.71,519,34,2.4,401,401,156,156,122,1.0,34,34,189,0.47,1.62,55,55,342.2,318,0,Jermaine Samuels,2024,F
5.3,1.7,5.0,1.9,13.3,4.7,5.23,1.3,2.2,2.8,53,0,0.5,50,50,17,17,13,0.7,7,7,22,0.2,1.2,12,12,52.28,47,0,Thon Maker,2024,F-C
10.2,1.96,6.6,1.92,15.6,4.76,5.39,1.48,3.36,2.16,255,0,5.3,164,164,49,49,37,1.24,31,31,84,0.56,1.44,36,36,134.84,119,0,Cameron Parker,2024,G
16.91,7.12,20.1,3.65,29.3,15.56,16.43,3.41,5.88,5.09,575,21,1.3,685,685,242,242,116,1.24,42,42,200,0.82,1.97,67,67,558.48,529,0,Blake Hinson,2024,F
29.83,7.83,21.7,9.33,29.7,13.83,14.86,5.0,7.17,11.67,179,6,2.8,130,130,47,47,30,1.83,11,11,43,0.33,2.33,14,14,89.16,83,0,Quinten Post,2024,C
21.28,6.28,16.9,5.96,33.0,12.2,13.2,4.56,7.52,7.88,532,25,2.9,422,422,157,157,114,1.6,40,40,188,0.84,2.28,57,57,330.08,305,1,Jackson Rowe,2024,F
28.0,11.0,22.0,8.0,35.0,16.0,17.32,11.0,16.0,8.0,28,1,2.0,22,22,11,11,11,0.0,0,0,16,2.0,3.0,3,3,17.32,16,0,Trayce Jackson-Davis,2024,F
17.91,5.74,14.6,3.18,33.5,14.06,14.86,4.71,10.38,3.59,609,34,10.6,496,496,195,195,160,1.44,49,49,353,0.85,1.82,62,62,505.28,478,1,Yuri Collins,2024,G
14.39,5.82,16.2,3.3,29.1,13.21,13.63,2.7,5.36,4.21,475,30,1.5,535,535,192,192,89,0.85,28,28,177,0.67,0.94,31,31,449.64,436,0,Javan Johnson,2024,F
7.76,2.48,7.3,1.28,17.1,5.08,5.56,1.6,2.6,2.08,194,0,0.8,182,182,62,62,40,0.92,23,23,65,0.12,1.08,27,27,138.88,127,0,Marcus Burk,2024,G
11.23,2.61,5.7,3.65,20.3,4.52,4.69,2.61,4.39,6.52,348,16,0.7,177,177,81,81,81,0.29,9,9,136,0.29,0.39,12,12,145.28,140,0,Seth Maxwell,2024,C
12.52,3.73,10.0,4.24,27.5,8.06,8.53,2.24,3.76,6.0,413,8,0.9,330,330,123,123,74,0.73,24,24,124,0.3,1.06,35,35,281.4,266,0,Donta Scott,2024,F
19.36,4.45,11.5,4.73,28.5,8.73,9.37,3.36,5.73,6.0,213,2,7.6,127,127,49,49,37,0.82,9,9,63,0.27,1.45,16,16,103.04,96,0,Taran Armstrong,2024,G
26.83,9.0,25.3,7.5,33.8,17.25,18.83,6.0,10.42,8.92,322,12,3.1,303,303,108,108,72,2.67,32,32,125,0.83,3.58,43,43,225.92,207,1,Kevin Knox II,2024,F
22.67,7.67,22.0,4.67,31.7,17.33,18.8,5.67,12.33,5.33,68,3,5.7,66,66,23,23,17,3.33,10,10,37,1.33,3.33,10,10,56.4,52,0,Pat Spencer,2024,G
7.11,1.95,5.0,0.74,14.4,3.53,3.71,1.32,1.95,2.32,135,0,1.0,95,95,37,37,25,0.32,6,6,37,0.37,0.42,8,8,70.52,67,0,Alex Gil-Fernandez,2024,G
14.53,4.37,12.5,2.53,29.4,10.37,10.97,2.32,5.11,3.32,276,12,4.6,237,237,83,83,44,1.11,21,21,97,0.58,1.37,26,26,208.44,197,0,Skylar Mays,2024,G
16.93,6.13,16.6,3.37,33.2,14.3,15.24,4.4,8.6,3.8,508,11,5.7,498,498,184,184,132,1.67,50,50,258,0.77,2.13,64,64,457.16,429,0,El Ellis,2024,G
4.81,1.78,4.4,1.56,9.3,3.33,3.58,1.56,2.67,2.33,130,2,0.4,120,120,48,48,42,0.37,10,10,72,0.33,0.56,15,15,96.6,90,0,William Baker,2024,C
11.5,7.5,19.5,5.5,28.0,23.5,25.04,7.0,17.5,6.5,23,2,6.0,39,39,15,15,14,3.0,6,6,35,2.0,3.5,7,7,50.08,47,0,Rob Dillingham,2024,G
5.92,1.84,4.7,1.8,13.4,3.8,4.29,1.76,2.96,2.8,148,2,0.4,118,118,46,46,44,0.64,16,16,74,0.44,1.12,28,28,107.32,95,0,Sy Chatman,2024,F
17.5,5.25,15.8,5.75,38.5,12.75,13.96,2.25,6.0,6.75,70,4,2.8,63,63,21,21,9,1.75,7,7,24,0.75,2.75,11,11,55.84,51,0,Jaylen Clark,2024,G
11.27,3.73,9.4,2.55,23.3,8.91,9.27,2.82,5.64,2.91,124,4,4.9,103,103,41,41,31,0.73,8,8,62,0.64,0.82,9,9,101.96,98,0,Amari Bailey,2024,G
15.26,8.03,20.9,2.16,36.9,18.42,19.07,4.9,10.29,2.81,473,30,3.7,647,647,249,249,152,1.13,35,35,319,1.03,1.48,46,46,591.24,571,0,Trevor Keels,2024,G
18.28,4.94,11.7,4.89,25.1,8.11,9.09,4.94,7.94,8.39,329,18,1.2,210,210,89,89,89,0.94,17,17,143,1.06,2.22,40,40,163.6,146,0,Jesse Edwards,2024,C
34.0,13.0,40.0,3.5,34.5,21.5,24.36,11.0,15.5,5.0,68,2,0.5,80,80,26,26,22,6.5,13,13,31,1.0,6.5,13,13,48.72,43,0,Terrence Shannon Jr.,2024,G
33.0,9.5,33.5,3.5,41.0,22.5,24.48,2.5,6.5,4.5,66,2,5.0,67,67,19,19,5,3.5,7,7,13,1.5,4.5,9,9,48.96,45,0,Bones Hyland,2024,G
2.96,1.16,3.3,1.28,15.3,3.8,3.89,0.4,0.76,1.36,74,6,0.9,82,82,29,29,10,0.12,3,3,19,0.08,0.2,5,5,97.2,95,0,Walter Ellis,2024,G
14.48,3.45,7.6,4.73,23.2,5.3,5.64,3.39,5.06,6.91,478,14,1.2,250,250,114,114,112,0.36,12,12,167,0.76,0.76,25,25,186.0,175,0,Martez Brown,2024,G
28.4,10.0,25.2,7.6,36.9,20.0,21.23,8.3,14.6,11.3,284,10,3.7,252,252,100,100,83,2.3,23,23,146,1.5,2.8,28,28,212.32,200,0,Leonard Miller,2024,F
16.38,5.08,13.4,3.62,31.4,10.08,10.77,3.73,6.85,5.5,426,23,2.9,349,349,132,132,97,1.19,31,31,178,0.73,1.58,41,41,280.04,262,0,Nojel Eastern,2024,G
15.67,7.0,18.3,2.67,31.2,11.83,12.64,4.17,5.83,3.0,94,6,3.5,110,110,42,42,25,1.17,7,7,35,0.0,1.83,11,11,75.84,71,0,Scotty Hopson,2019,G-F
17.91,4.94,12.9,5.31,21.9,8.25,9.2,4.59,7.06,8.19,573,10,1.1,414,414,158,158,147,1.56,50,50,226,0.41,2.16,69,69,294.36,264,0,Kadeem Jack,2019,C
0.0,0.0,0.0,1.0,11.0,2.0,2.0,0.0,1.0,1.0,0,0,1.0,0,0,0,0,0,0.0,0,0,1,0.0,0.0,0,0,2.0,2,0,Jay Wright,2019,G
-1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,-1,0,1.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,1.0,1,0,Robert Heyer,2019,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Courtney Alexander II,2019,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,LiAngelo Ball,2019,F
6.86,1.38,3.7,2.48,16.9,2.86,3.05,1.0,1.67,3.19,144,6,0.7,77,77,29,29,21,0.29,6,6,35,0.24,0.43,9,9,63.96,60,0,Anthony Roberson,2019,G
14.94,5.44,13.4,4.64,26.0,10.33,10.82,4.39,6.44,5.22,538,31,1.8,483,483,196,196,158,0.89,32,32,232,0.5,1.11,40,40,389.6,372,0,Myke Henry,2019,F
18.32,6.46,17.7,4.95,27.0,13.1,13.96,4.51,8.12,6.59,751,5,2.0,726,726,265,265,185,1.51,62,62,333,0.9,1.95,80,80,572.2,537,0,DeVaughn Akoon-Purcell,2019,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Tyler Davis,2019,F-C
12.46,3.36,11.4,2.68,22.6,7.68,8.23,0.61,1.07,3.14,349,6,2.8,318,318,94,94,17,1.0,28,28,30,0.07,1.25,35,35,230.4,215,0,Markel Brown,2019,G
16.66,4.61,12.2,2.61,33.0,9.58,10.27,3.39,6.76,3.16,633,35,8.9,464,464,175,175,129,1.18,45,45,257,0.34,1.58,60,60,390.4,364,0,Abdul Gaddy,2019,G
4.0,1.67,4.7,0.67,14.0,3.67,3.96,1.0,2.67,1.0,12,0,1.3,14,14,5,5,3,0.33,1,1,8,1.0,0.67,2,2,11.88,11,0,Bazoumana Kone,2019,G
7.0,3.11,9.0,1.22,19.4,7.58,7.89,1.31,2.94,1.36,252,4,1.4,324,324,112,112,47,0.58,21,21,106,0.11,0.69,25,25,284.0,273,0,Sedrick Barefield,2019,G
0.5,0.5,1.0,1.0,12.0,2.5,2.5,0.5,2.0,2.0,1,0,0.0,2,2,1,1,1,0.0,0,0,4,1.5,0.0,0,0,5.0,5,0,Kethan Savage,2019,G
1.0,0.33,0.7,0.33,2.0,0.33,0.33,0.33,0.33,0.33,3,0,0.0,2,2,1,1,1,0.0,0,0,1,0.0,0.0,0,0,1.0,1,0,Namdi Okonkwo,2019,C
2.6,1.0,3.2,0.2,5.0,2.0,2.18,0.4,0.4,0.2,13,0,0.2,16,16,5,5,2,0.4,2,2,2,0.0,0.4,2,2,10.88,10,0,Daishon Smith,2019,G
2.0,0.75,1.8,1.0,4.8,2.0,2.0,0.5,0.75,1.25,8,0,0.3,7,7,3,3,2,0.0,0,0,3,0.0,0.0,0,0,8.0,8,0,Earnest Ross,2019,F
14.4,3.93,11.6,5.53,21.8,10.0,11.09,2.67,7.0,8.13,216,0,2.5,174,174,59,59,40,1.4,21,21,105,1.13,2.47,37,37,166.28,150,0,Jordan Caroline,2019,F-G
7.12,2.74,7.2,1.4,19.7,5.79,6.36,2.07,3.76,2.12,299,8,1.2,302,302,115,115,87,0.62,26,26,158,0.52,1.31,55,55,267.2,243,0,Marcus Allen,2019,G
16.96,5.19,15.3,2.26,26.4,11.37,12.61,3.81,6.78,2.74,458,21,6.8,413,413,140,140,103,2.37,64,64,183,0.52,2.81,76,76,340.44,307,0,David Stockton,2019,G
1.0,1.0,2.0,0.0,8.0,3.0,3.22,1.0,3.0,1.5,2,1,0.0,4,4,2,2,2,0.0,0,0,6,0.5,0.5,1,1,6.44,6,0,Tyler Roberson,2019,F
8.62,3.14,8.6,1.66,20.1,7.1,7.59,2.41,4.97,1.93,250,2,3.3,250,250,91,91,70,0.86,25,25,144,0.55,1.1,32,32,220.08,206,0,Javan Felix,2019,G
12.0,3.5,10.0,0.75,26.5,6.75,7.08,2.0,3.5,1.0,48,3,5.8,40,40,14,14,8,0.75,3,3,14,0.25,0.75,3,3,28.32,27,0,Demetrius Jackson,2019,G
9.0,2.68,8.2,1.79,23.9,5.54,5.85,0.75,1.39,2.18,252,7,1.3,230,230,75,75,21,0.57,16,16,39,0.11,0.71,20,20,163.8,155,0,Andre Ingram,2019,G
0.0,0.0,0.0,0.5,10.5,0.5,0.5,0.0,0.0,0.5,0,1,1.5,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,1.0,1,0,Nick Norton,2019,G
22.25,6.63,20.8,3.19,32.9,15.06,16.22,3.19,6.44,4.06,356,13,6.1,333,333,106,106,51,2.25,36,36,103,0.38,2.63,42,42,259.48,241,0,Pierre Jackson,2019,G
11.0,5.27,14.8,2.82,26.5,12.45,13.53,3.91,8.0,3.64,121,0,2.5,163,163,58,58,43,1.73,19,19,88,0.55,2.45,27,27,148.88,137,0,Wayne Selden Jr.,2019,G
12.73,4.3,12.8,3.14,31.1,9.23,9.74,1.61,2.91,3.66,560,33,2.4,562,562,189,189,71,0.95,42,42,128,0.3,1.16,51,51,428.44,406,0,Reggie Hearn,2019,F
2.22,0.44,1.0,0.78,10.4,1.44,1.49,0.33,0.89,1.78,20,1,0.8,9,9,4,4,3,0.0,0,0,8,0.22,0.11,1,1,13.44,13,0,Matt Kenyon,2019,G
16.43,5.17,13.2,5.52,30.6,11.09,11.49,3.43,6.04,6.48,378,21,3.2,304,304,119,119,79,0.65,15,15,139,0.57,0.91,21,21,264.24,255,0,Travis Wear,2019,F
9.37,2.55,7.9,2.0,19.7,6.42,6.78,0.71,1.34,2.24,356,0,3.0,301,301,97,97,27,0.66,25,25,51,0.21,0.82,31,31,257.64,244,0,Jeff Ledbetter,2019,G
7.92,2.67,7.5,2.03,22.5,6.9,7.18,1.38,2.56,2.69,309,14,2.1,293,293,104,104,54,0.54,21,21,100,0.18,0.64,25,25,280.0,269,0,Kenny Williams,2019,G
5.56,1.28,3.9,1.76,14.6,3.4,3.79,1.0,2.44,2.04,139,0,2.2,98,98,32,32,25,0.68,17,17,61,0.36,0.88,22,22,94.68,85,0,Tevin King,2019,G
19.21,5.4,13.7,5.4,26.8,10.12,10.64,4.02,6.0,8.19,807,15,1.6,575,575,227,227,169,0.93,39,39,252,0.31,1.19,50,50,447.0,425,0,Dedric Lawson,2019,F
9.78,3.04,7.2,2.15,12.7,5.04,5.38,3.0,4.96,4.04,264,0,0.6,194,194,82,82,81,0.7,19,19,134,0.19,0.78,21,21,145.24,136,0,Kavion Pippen,2019,C
8.19,2.43,6.1,2.1,22.4,6.33,6.54,1.48,3.14,2.76,172,12,3.7,129,129,51,51,31,0.29,6,6,66,0.24,0.48,10,10,137.4,133,0,Matt Farrell,2019,G
3.4,1.35,3.4,0.85,11.8,3.45,3.69,1.15,2.6,1.45,68,0,0.7,68,68,27,27,23,0.3,6,6,52,0.6,0.55,11,11,73.84,69,0,Jordan Green,2019,G
12.2,3.47,9.7,1.73,24.9,7.87,8.45,2.2,4.27,2.27,183,13,5.0,146,146,52,52,33,0.93,14,14,64,0.47,1.33,20,20,126.8,118,0,Angel Rodriguez,2019,G
9.25,2.69,8.3,2.72,19.6,6.36,6.83,1.31,2.19,3.47,333,6,1.3,298,298,97,97,47,0.92,33,33,79,0.14,1.06,38,38,245.72,229,0,Daulton Hommes,2019,F
12.43,3.2,8.1,1.8,23.2,5.97,6.57,3.0,5.67,2.2,373,17,5.4,243,243,96,96,90,1.0,30,30,170,0.5,1.37,41,41,197.04,179,0,Galen Robinson Jr.,2019,G
19.59,7.13,17.5,5.41,27.3,13.03,14.2,6.5,10.28,7.34,627,28,1.9,559,559,228,228,208,1.69,54,54,329,0.5,2.66,85,85,454.4,417,0,Devin Robinson,2019,F
7.17,2.25,5.4,1.79,13.9,4.75,5.06,2.04,3.67,3.46,172,2,0.8,129,129,54,54,49,0.38,9,9,88,0.46,0.71,17,17,121.48,114,0,Justin Reyes,2019,F
12.67,2.88,7.6,3.48,26.3,6.64,7.13,2.33,4.85,3.85,418,16,5.2,252,252,95,95,77,0.88,29,29,160,0.73,1.12,37,37,235.28,219,0,Jawun Evans,2019,G
5.67,1.91,5.4,1.24,18.6,5.18,5.46,1.21,2.85,1.85,187,5,2.2,177,177,63,63,40,0.48,16,16,94,0.64,0.64,21,21,180.24,171,0,Duane Notice,2019,G
2.0,0.33,1.3,0.33,7.0,1.33,1.48,0.33,0.67,0.67,6,0,0.7,4,4,1,1,1,0.33,1,1,2,0.0,0.33,1,1,4.44,4,0,E.C. Matthews,2019,G
3.0,0.5,1.0,1.5,8.0,2.0,2.0,0.5,0.5,2.0,6,0,1.0,2,2,1,1,1,0.0,0,0,1,0.0,0.0,0,0,4.0,4,0,Jared Wilson-Frame,2019,G
0.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Mike Parks Jr.,2019,F
8.15,2.68,8.0,1.73,21.2,6.27,6.61,1.1,2.05,2.05,334,4,1.8,330,330,110,110,45,0.68,28,28,84,0.29,0.78,32,32,271.08,257,0,Matt Morgan,2019,G
9.64,2.77,9.1,2.82,22.6,7.55,7.95,0.73,1.95,3.59,212,11,1.7,200,200,61,61,16,0.77,17,17,43,0.36,0.91,20,20,174.8,166,0,Michael Bethea Jr.,2019,G
20.43,6.5,17.2,4.19,34.2,14.6,15.65,5.21,10.6,5.38,858,42,7.5,721,721,273,273,219,2.07,87,87,445,1.0,2.4,101,101,657.44,613,0,Tyler Ennis,2019,G
8.92,1.97,4.8,3.03,16.8,4.49,4.55,1.13,1.72,4.38,348,3,1.3,189,189,77,77,44,0.05,2,2,67,0.08,0.15,6,6,177.64,175,0,Nicholas Baer,2019,F
2.0,1.33,3.0,0.67,14.7,4.67,4.67,1.0,3.0,1.67,6,0,0.3,9,9,4,4,3,0.0,0,0,9,0.0,0.0,0,0,14.0,14,0,Paul White,2019,F
5.17,1.94,4.7,1.11,7.7,3.5,3.65,1.56,2.44,2.06,93,0,0.2,85,85,35,35,28,0.22,4,4,44,0.39,0.33,6,6,65.64,63,0,Sagaba Konate,2019,F
6.69,2.06,5.9,1.69,16.3,5.13,5.43,0.94,1.75,2.06,107,0,1.7,95,95,33,33,15,0.5,8,8,28,0.13,0.69,11,11,86.84,82,0,Daniel Dixon,2019,G-F
6.95,3.19,8.0,2.74,20.3,7.45,7.85,2.38,4.6,3.62,292,18,0.9,335,335,134,134,100,0.43,18,18,193,0.52,0.9,38,38,329.72,313,0,Ferrakohn Hall,2019,F
0.64,0.18,0.6,0.27,5.7,1.0,1.12,0.09,0.45,0.45,7,0,0.5,7,7,2,2,1,0.09,1,1,5,0.09,0.27,3,3,12.32,11,0,Dayon Goodman,2019,F
15.33,5.05,12.3,3.68,20.2,8.8,9.86,5.03,8.63,6.35,613,18,1.4,492,492,202,202,201,1.35,54,54,345,0.93,2.4,96,96,394.24,352,0,Simi Shittu,2019,C-F
16.63,6.33,17.5,3.63,34.8,15.83,16.45,2.98,6.5,4.05,665,37,5.9,699,699,253,253,119,1.03,41,41,260,0.7,1.43,57,57,658.08,633,0,Milton Doyle,2019,G
11.4,3.4,8.6,4.2,18.8,5.8,6.33,2.6,4.2,6.4,57,3,0.6,43,43,17,17,13,0.6,3,3,21,0.0,1.2,6,6,31.64,29,0,Darel Poirier,2019,C
15.6,5.07,12.8,4.12,31.8,11.93,12.6,4.14,8.77,5.67,671,38,2.7,549,549,218,218,178,1.07,46,46,377,0.49,1.51,65,65,541.6,513,0,Justin Simon,2019,G
24.39,7.78,21.4,6.28,36.9,17.78,19.2,6.06,12.5,7.67,439,16,7.7,386,386,140,140,109,2.39,43,43,225,0.83,3.22,58,58,345.52,320,0,P.J. Dozier,2019,G-F
6.49,2.28,6.2,1.74,18.1,5.97,6.12,0.97,2.18,2.46,253,6,0.7,242,242,89,89,38,0.18,7,7,85,0.15,0.33,13,13,238.72,233,0,Tre'Darius McCallum,2019,F
20.73,6.13,16.9,6.2,33.5,13.07,14.12,4.67,8.4,8.33,311,15,2.7,254,254,92,92,70,2.0,30,30,126,0.8,2.4,36,36,211.84,196,0,Jaron Blossomgame,2019,F
3.1,0.61,1.7,1.32,8.7,1.77,1.93,0.58,1.35,1.71,96,0,1.2,53,53,19,19,18,0.23,7,7,42,0.06,0.35,11,11,59.84,55,0,Perrion Callandret,2019,G
8.89,2.43,6.6,2.11,18.7,6.11,6.65,1.94,4.49,2.91,311,5,3.5,230,230,85,85,68,0.71,25,25,157,0.6,1.23,43,43,232.92,214,0,Thomas Wilder,2019,G
5.45,1.9,5.8,1.55,16.5,5.1,5.35,0.74,1.62,1.86,229,5,0.7,242,242,80,80,31,0.45,19,19,68,0.1,0.57,24,24,224.56,214,0,V.J. Beachem,2019,F
18.24,4.86,13.8,6.48,26.6,10.24,10.95,3.0,4.83,8.03,529,18,1.8,399,399,141,141,87,1.34,39,39,140,0.48,1.62,47,47,317.68,297,0,James Webb III,2019,F
6.4,2.15,6.0,1.7,16.0,4.45,4.76,1.3,2.1,1.9,128,2,1.3,119,119,43,43,26,0.55,11,11,42,0.3,0.7,14,14,95.16,89,0,Canyon Barry,2019,G
5.67,1.45,3.8,2.33,15.1,2.94,3.22,1.24,2.15,3.03,187,15,0.6,127,127,48,48,41,0.48,16,16,71,0.21,0.64,21,21,106.24,97,0,L.G. Gill,2019,F
5.38,1.75,5.4,2.88,20.5,6.88,7.26,1.13,3.5,3.0,43,3,1.9,43,43,14,14,9,0.75,6,6,28,0.63,0.88,7,7,58.08,55,0,Jacob Evans III,2019,G-F
6.0,1.5,4.8,1.0,11.5,2.25,2.47,0.75,0.75,1.0,24,0,1.3,19,19,6,6,3,0.5,2,2,3,0.0,0.5,2,2,9.88,9,0,Alex Robinson,2019,G
11.18,3.06,7.3,2.42,16.5,5.82,6.26,2.82,4.64,4.85,369,8,2.9,240,240,101,101,93,0.55,18,18,153,0.27,1.0,33,33,206.52,192,0,Jaylen Johnson,2019,C
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Vance Johnson,2019,F
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Marquise Moore,2019,G
12.79,4.81,13.6,2.26,25.4,10.56,11.22,2.77,5.35,2.79,550,13,2.2,583,583,207,207,119,1.26,54,54,230,0.56,1.51,65,65,482.6,454,0,Barry Brown Jr.,2019,G
6.84,2.59,6.9,1.41,16.9,5.44,6.04,2.28,3.97,1.72,219,14,2.7,222,222,83,83,73,0.88,28,28,127,0.47,1.38,44,44,193.36,174,0,Trevon Duval,2019,G
9.86,2.95,8.1,2.79,22.2,5.72,6.22,2.12,3.51,3.35,424,20,1.2,350,350,127,127,91,0.81,35,35,151,0.4,1.14,49,49,267.56,246,0,Tyus Battle,2019,G-F
13.36,3.69,9.6,3.9,20.9,7.1,7.96,3.26,5.64,6.0,561,14,2.4,404,404,155,155,137,1.05,44,44,237,0.67,1.98,83,83,334.52,298,0,Jordan Murphy,2019,F-G
2.55,0.95,2.8,0.6,8.4,2.4,2.49,0.4,0.9,0.7,51,0,0.6,55,55,19,19,8,0.2,4,4,18,0.15,0.2,4,4,49.76,48,0,Brandone Francis,2019,F
13.19,5.14,15.3,2.86,27.0,12.26,13.46,3.17,6.52,3.74,554,9,3.9,642,642,216,216,133,1.88,79,79,274,0.67,2.71,114,114,565.16,515,0,Lindell Wigginton,2019,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,C.J. Carr,2019,G
6.03,2.92,7.6,1.31,15.7,7.47,7.89,2.36,5.11,1.89,217,5,1.1,273,273,105,105,85,0.69,25,25,184,0.47,0.94,34,34,283.96,269,0,Amir Hinton,2019,G
9.09,2.77,7.1,2.51,17.9,6.34,6.62,1.89,4.34,3.0,318,4,3.6,248,248,97,97,66,0.43,15,15,152,0.34,0.63,22,22,231.68,222,0,Tim Bond,2019,F
6.0,0.5,2.0,2.5,12.5,1.5,1.72,0.5,1.0,3.5,12,0,1.5,4,4,1,1,1,0.5,1,1,2,0.0,0.5,1,1,3.44,3,0,Keith Wright,2019,G
11.1,4.37,11.9,3.85,30.5,9.95,10.35,2.29,4.66,4.12,455,38,1.3,489,489,179,179,94,0.76,31,31,191,0.24,0.9,37,37,424.28,408,0,Andrew White III,2019,F
1.0,0.25,0.8,0.75,3.3,1.25,1.36,0.0,0.0,0.75,4,0,0.3,3,3,1,1,0,0.0,0,0,0,0.0,0.25,1,1,5.44,5,0,Kavin Gilder-Tilbury,2019,F
15.78,3.0,7.6,4.0,24.9,4.67,5.4,3.0,4.63,6.15,426,19,1.3,205,205,81,81,81,0.96,26,26,125,0.22,1.67,45,45,145.8,126,0,Kenny Wooten Jr.,2019,F
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Nate Hickman,2019,G
5.0,1.33,3.7,1.0,6.7,2.0,2.29,1.33,2.0,2.0,30,0,0.3,22,22,8,8,8,0.67,4,4,12,0.17,0.67,4,4,13.76,12,0,Josh Cunningham,2019,F
24.62,6.83,16.5,8.48,29.9,12.55,13.64,6.28,10.24,12.14,714,29,2.5,479,479,198,198,182,1.48,43,43,297,0.55,2.48,72,72,395.68,364,0,Ivan Rabb,2019,F-C
4.65,1.73,4.7,2.15,11.8,4.35,4.57,1.31,2.85,2.38,121,2,0.6,121,121,45,45,34,0.38,10,10,74,0.35,0.5,13,13,118.72,113,0,V.J. King,2019,G-F
13.41,4.37,9.9,4.27,26.9,7.63,8.1,4.32,7.0,5.54,550,23,2.5,405,405,179,179,177,0.61,25,25,287,0.9,1.05,43,43,331.92,313,0,Zak Irvin,2019,G
